"description","id","internalname","name","profile","vartype","units","labels","external","varcontext","indexingid","defaultval","id","max","metadata","min","categories","sheet","rowsrange"
"Year",2014054,"Time_output0","Time","java.lang.Integer","RANGE","Year","Year","","INDEX",NULL,"",2014054,2100.0,2014054,2000.0,NULL,"RomaInOut","C3:M3"
"BET output",2014025,"BET output","BET output","java.lang.Double","RANGE","BET","BET","","INDEXED",2014054,"",2014025,NULL,2014025,NULL,NULL,"RomaInOut","C4:M4"
"FARM output",2014026,"FARM output","FARM output","java.lang.Double","RANGE","FARM","FARM","","INDEXED",2014054,"",2014026,NULL,2014026,NULL,NULL,"RomaInOut","C5:M5"
"GCAM output",2014027,"GCAM output","GCAM output","java.lang.Double","RANGE","GCAM","GCAM","","INDEXED",2014054,"",2014027,NULL,2014027,NULL,NULL,"RomaInOut","C6:M6"
"GRAPE output",2014028,"GRAPE output","GRAPE output","java.lang.Double","RANGE","GRAPE","GRAPE","","INDEXED",2014054,"",2014028,NULL,2014028,NULL,NULL,"RomaInOut","C7:M7"
"IMACLIM output",2014029,"IMACLIM output","IMACLIM output","java.lang.Double","RANGE","IMACLIM","IMACLIM","","INDEXED",2014054,"",2014029,NULL,2014029,NULL,NULL,"RomaInOut","C8:M8"
"IMAGE output",20140210,"IMAGE output","IMAGE output","java.lang.Double","RANGE","IMAGE","IMAGE","","INDEXED",2014054,"",20140210,NULL,20140210,NULL,NULL,"RomaInOut","C9:M9"
"MERGE output",20140211,"MERGE output","MERGE output","java.lang.Double","RANGE","MERGE","MERGE","","INDEXED",2014054,"",20140211,NULL,20140211,NULL,NULL,"RomaInOut","C10:M10"
"MESSAGE output",20140212,"MESSAGE output","MESSAGE output","java.lang.Double","RANGE","MESSAGE","MESSAGE","","INDEXED",2014054,"",20140212,NULL,20140212,NULL,NULL,"RomaInOut","C11:M11"
"POLES output",20140213,"POLES output","POLES output","java.lang.Double","RANGE","POLES","POLES","","INDEXED",2014054,"",20140213,NULL,20140213,NULL,NULL,"RomaInOut","C12:M12"
"REMIND output",20140214,"REMIND output","REMIND output","java.lang.Double","RANGE","REMIND","REMIND","","INDEXED",2014054,"",20140214,NULL,20140214,NULL,NULL,"RomaInOut","C13:M13"
"TIAM-WORLD output",20140215,"TIAM-WORLD output","TIAM-WORLD output","java.lang.Double","RANGE","TIAM-WORLD","TIAM-WORLD","","INDEXED",2014054,"",20140215,NULL,20140215,NULL,NULL,"RomaInOut","C14:M14"
"WITCH output",20140216,"WITCH output","WITCH output","java.lang.Double","RANGE","WITCH","WITCH","","INDEXED",2014054,"",20140216,NULL,20140216,NULL,NULL,"RomaInOut","C15:M15"
