"description","id","internalname","name","profile","vartype","units","labels","external","varcontext","indexingid","defaultval","id","max","metadata","min","categories","sheet","rowsrange"
"Year",2014055,"Time_output0","Time","java.lang.Integer","RANGE","Year","Year","","INDEX",NULL,"",2014055,2100.0,2014055,2000.0,NULL,"RomaInOut","C3:M3"
"EC-IAM output",2014035,"EC-IAM output","EC-IAM output","java.lang.Double","RANGE","Increase in average global temperature, Degrees Celsius","Temperature","","INDEXED",2014055,"",2014035,NULL,2014035,NULL,NULL,"RomaInOut","C16:M16"
"GCAM output",2014036,"GCAM output","GCAM output","java.lang.Double","RANGE","Increase in average global temperature, Degrees Celsius","Temperature","","INDEXED",2014055,"",2014036,NULL,2014036,NULL,NULL,"RomaInOut","C17:M17"
"IMAGE output",2014037,"IMAGE output","IMAGE output","java.lang.Double","RANGE","Increase in average global temperature, Degrees Celsius","Temperature","","INDEXED",2014055,"",2014037,NULL,2014037,NULL,NULL,"RomaInOut","C18:M18"
"MERGE output",2014038,"MERGE output","MERGE output","java.lang.Double","RANGE","Increase in average global temperature, Degrees Celsius","Temperature","","INDEXED",2014055,"",2014038,NULL,2014038,NULL,NULL,"RomaInOut","C19:M19"
"MESSAGE output",2014039,"MESSAGE output","MESSAGE output","java.lang.Double","RANGE","Increase in average global temperature, Degrees Celsius","Temperature","","INDEXED",2014055,"",2014039,NULL,2014039,NULL,NULL,"RomaInOut","C20:M20"
"REMIND output",20140310,"REMIND output","REMIND output","java.lang.Double","RANGE","Increase in average global temperature, Degrees Celsius","Temperature","","INDEXED",2014055,"",20140310,NULL,20140310,NULL,NULL,"RomaInOut","C21:M21"
"TIAM-WORLD output",20140311,"TIAM-WORLD output","TIAM-WORLD output","java.lang.Double","RANGE","Increase in average global temperature, Degrees Celsius","Temperature","","INDEXED",2014055,"",20140311,NULL,20140311,NULL,NULL,"RomaInOut","C22:M22"
"WITCH output",20140312,"WITCH output","WITCH output","java.lang.Double","RANGE","Increase in average global temperature, Degrees Celsius","Temperature","","INDEXED",2014055,"",20140312,NULL,20140312,NULL,NULL,"RomaInOut","C23:M23"

