"description","id","internalname","name","profile","vartype","units","labels","external","varcontext","indexingid","defaultval","id","max","metadata","min","categories","sheet","rowsrange"
"Year","1402041139","Time_output1402041139","Time","java.lang.Integer","RANGE","Year","Year","","INDEX","NULL","","1402041139","2100.0","1402041139","2005.0","NULL","Population_billions_out","C1:M1"
"BET","1402041141","Population_billions_outBET","BET","java.lang.Double","RANGE","Population (billions)","Population","","INDEXED","1402041139","","1402041140","NULL","1402041140","NULL","NULL","Population_billions_out","C2:M2"
"EC-IAM","1402041142","Population_billions_outEC-IAM","EC-IAM","java.lang.Double","RANGE","Population (billions)","Population","","INDEXED","1402041139","","1402041140","NULL","1402041140","NULL","NULL","Population_billions_out","C3:M3"
"FARM","1402041143","Population_billions_outFARM","FARM","java.lang.Double","RANGE","Population (billions)","Population","","INDEXED","1402041139","","1402041140","NULL","1402041140","NULL","NULL","Population_billions_out","C4:M4"
"GCAM","1402041144","Population_billions_outGCAM","GCAM","java.lang.Double","RANGE","Population (billions)","Population","","INDEXED","1402041139","","1402041140","NULL","1402041140","NULL","NULL","Population_billions_out","C5:M5"
"GRAPE","1402041145","Population_billions_outGRAPE","GRAPE","java.lang.Double","RANGE","Population (billions)","Population","","INDEXED","1402041139","","1402041140","NULL","1402041140","NULL","NULL","Population_billions_out","C6:M6"
"IMACLIM","1402041146","Population_billions_outIMACLIM","IMACLIM","java.lang.Double","RANGE","Population (billions)","Population","","INDEXED","1402041139","","1402041140","NULL","1402041140","NULL","NULL","Population_billions_out","C7:M7"
"IMAGE","1402041147","Population_billions_outIMAGE","IMAGE","java.lang.Double","RANGE","Population (billions)","Population","","INDEXED","1402041139","","1402041140","NULL","1402041140","NULL","NULL","Population_billions_out","C8:M8"
"MERGE","1402041148","Population_billions_outMERGE","MERGE","java.lang.Double","RANGE","Population (billions)","Population","","INDEXED","1402041139","","1402041140","NULL","1402041140","NULL","NULL","Population_billions_out","C9:M9"
"MESSAGE","1402041149","Population_billions_outMESSAGE","MESSAGE","java.lang.Double","RANGE","Population (billions)","Population","","INDEXED","1402041139","","1402041140","NULL","1402041140","NULL","NULL","Population_billions_out","C10:M10"
"POLES","1402041150","Population_billions_outPOLES","POLES","java.lang.Double","RANGE","Population (billions)","Population","","INDEXED","1402041139","","1402041140","NULL","1402041140","NULL","NULL","Population_billions_out","C11:M11"
"REMIND","1402041151","Population_billions_outREMIND","REMIND","java.lang.Double","RANGE","Population (billions)","Population","","INDEXED","1402041139","","1402041140","NULL","1402041140","NULL","NULL","Population_billions_out","C12:M12"
"TIAM-WORLD","1402041152","Population_billions_outTIAM-WORLD","TIAM-WORLD","java.lang.Double","RANGE","Population (billions)","Population","","INDEXED","1402041139","","1402041140","NULL","1402041140","NULL","NULL","Population_billions_out","C13:M13"
"WITCH","1402041153","Population_billions_outWITCH","WITCH","java.lang.Double","RANGE","Population (billions)","Population","","INDEXED","1402041139","","1402041140","NULL","1402041140","NULL","NULL","Population_billions_out","C14:M14"
"Year","1402041154","Time_output1402041154","Time","java.lang.Integer","RANGE","Year","Year","","INDEX","NULL","","1402041154","2100.0","1402041154","2005.0","NULL","PriEnergyFossil_Sheet1_out","C1:M1"
"BET","1402041156","PriEnergyFossil_Sheet1_outBET","BET","java.lang.Double","RANGE","Primary Energy from Fossil Fuels (Ectajoules)","Fossil Fuel Energy","","INDEXED","1402041154","","1402041155","NULL","1402041155","NULL","NULL","PriEnergyFossil_Sheet1_out","C2:M2"
"EC-IAM","1402041157","PriEnergyFossil_Sheet1_outEC-IAM","EC-IAM","java.lang.Double","RANGE","Primary Energy from Fossil Fuels (Ectajoules)","Fossil Fuel Energy","","INDEXED","1402041154","","1402041155","NULL","1402041155","NULL","NULL","PriEnergyFossil_Sheet1_out","C3:M3"
"FARM","1402041158","PriEnergyFossil_Sheet1_outFARM","FARM","java.lang.Double","RANGE","Primary Energy from Fossil Fuels (Ectajoules)","Fossil Fuel Energy","","INDEXED","1402041154","","1402041155","NULL","1402041155","NULL","NULL","PriEnergyFossil_Sheet1_out","C4:M4"
